data/processed/val/images/Tp_D_NNN_S_N_sec00051_sec00055_11240.png,1
data/processed/val/images/Au_sec_30266.png,0
data/processed/val/images/Tp_S_NNN_S_B_arc20088_arc20088_02414.png,1
data/processed/val/images/Au_art_30490.png,0
data/processed/val/images/Au_pla_30022.png,0
data/processed/val/images/Au_ani_30416.png,0
data/processed/val/images/Tp_S_NRN_S_N_art20087_art20087_02310.png,1
data/processed/val/images/Au_nat_30457.png,0
data/processed/val/images/Tp_S_CNN_S_N_arc00041_arc00041_01084.png,1
data/processed/val/images/Au_sec_30097.png,0
data/processed/val/images/Tp_D_NRD_M_N_sec00057_nat00001_00078.png,1
data/processed/val/images/Au_ani_30504.png,0
data/processed/val/images/Au_pla_20085.png,0
data/processed/val/images/Au_arc_30257.png,0
data/processed/val/images/Au_ani_10189.png,0
data/processed/val/images/Tp_S_CNN_M_N_txt00026_txt00026_10329.png,1
data/processed/val/images/Au_cha_00047.png,0
data/processed/val/images/Tp_S_NRN_M_N_cha00067_cha00067_10318.png,1
data/processed/val/images/Tp_D_CRN_M_N_ani10144_nat10139_12474.png,1
data/processed/val/images/Au_art_30021.png,0
data/processed/val/images/Au_cha_10171.png,0
data/processed/val/images/Tp_S_NNN_M_N_art00062_art00062_10517.png,1
data/processed/val/images/Au_cha_30406.png,0
data/processed/val/images/Au_pla_30208.png,0
data/processed/val/images/Tp_S_NNN_S_B_art10003_art10003_20041.png,1
data/processed/val/images/Tp_S_NRN_S_N_ind00013_ind00013_20069.png,1
data/processed/val/images/Tp_S_NNN_M_N_art00050_art00050_10535.png,1
data/processed/val/images/Tp_S_CNN_S_B_cha10187_cha10187_12309.png,1
data/processed/val/images/Au_cha_30336.png,0
data/processed/val/images/Au_arc_20074.png,0
data/processed/val/images/Au_pla_20014.png,0
data/processed/val/images/Tp_D_NRN_M_N_cha10130_cha00067_12188.png,1
data/processed/val/images/Au_cha_30281.png,0
data/processed/val/images/Tp_S_NNN_S_N_nat20071_nat20071_01575.png,1
data/processed/val/images/Au_nat_00056.png,0
data/processed/val/images/Tp_D_NNN_S_N_ind00012_cha00020_00430.png,1
data/processed/val/images/Au_arc_20093.png,0
data/processed/val/images/Tp_S_CRD_S_N_arc20025_arc20025_02167.png,1
data/processed/val/images/Au_pla_00004.png,0
data/processed/val/images/Tp_S_NNN_S_B_sec20060_sec20060_02148.png,1
data/processed/val/images/Tp_D_NRN_M_N_cha10136_cha00086_12207.png,1
data/processed/val/images/Tp_S_NND_S_B_art20004_art20004_02341.png,1
data/processed/val/images/Tp_S_NNN_S_B_art10001_art10001_20001.png,1
data/processed/val/images/Au_cha_30214.png,0
