data/processed/test/images/Au_art_30640.png,0
data/processed/test/images/Au_arc_30720.png,0
data/processed/test/images/Au_nat_30067.png,0
data/processed/test/images/Tp_S_NNN_S_N_txt00093_txt00093_00690.png,1
data/processed/test/images/Tp_S_NNN_S_N_arc00029_arc00029_00777.png,1
data/processed/test/images/Au_nat_30710.png,0
data/processed/test/images/Tp_S_NRN_S_N_cha10152_cha10152_12217.png,1
data/processed/test/images/Tp_S_NRN_S_N_sec20046_sec20046_01636.png,1
data/processed/test/images/Au_ani_30515.png,0
data/processed/test/images/Au_nat_30489.png,0
data/processed/test/images/Au_sec_20064.png,0
data/processed/test/images/Tp_S_NRD_S_N_arc10123_arc10123_11926.png,1
data/processed/test/images/Au_pla_30524.png,0
data/processed/test/images/Au_cha_30693.png,0
data/processed/test/images/Au_arc_00085.png,0
data/processed/test/images/Tp_D_NRN_S_N_arc00071_cha00014_11179.png,1
data/processed/test/images/Au_nat_30139.png,0
data/processed/test/images/Au_art_30641.png,0
data/processed/test/images/Tp_S_NNN_S_B_pla20065_pla20065_02368.png,1
data/processed/test/images/Au_arc_30636.png,0
data/processed/test/images/Au_pla_30555.png,0
data/processed/test/images/Au_pla_30682.png,0
data/processed/test/images/Au_pla_20021.png,0
data/processed/test/images/Au_sec_30076.png,0
data/processed/test/images/Tp_S_NRN_S_N_art00042_art00042_01226.png,1
data/processed/test/images/Tp_S_NRN_S_N_nat20031_nat20031_01535.png,1
data/processed/test/images/Tp_S_NNN_S_N_arc00084_arc00084_01046.png,1
data/processed/test/images/Tp_D_NRN_M_B_arc00030_cha00028_20106.png,1
data/processed/test/images/Au_nat_30605.png,0
data/processed/test/images/Tp_D_NRN_S_N_sec00048_art00012_00069.png,1
data/processed/test/images/Au_pla_00046.png,0
data/processed/test/images/Au_art_00075.png,0
data/processed/test/images/Tp_D_NRN_M_N_arc10118_arc10117_10761.png,1
data/processed/test/images/Au_ani_10211.png,0
data/processed/test/images/Au_txt_00042.png,0
data/processed/test/images/Au_pla_10105.png,0
data/processed/test/images/Tp_S_NNN_S_N_art00001_art00001_01192.png,1
data/processed/test/images/Au_cha_30321.png,0
data/processed/test/images/Tp_S_NNN_S_N_art00020_art00020_01426.png,1
data/processed/test/images/Tp_S_NRN_M_N_art00100_art00100_10303.png,1
data/processed/test/images/Tp_S_CRN_M_B_nat00038_nat00038_10076.png,1
data/processed/test/images/Tp_D_NRN_S_N_cha10149_art00092_12222.png,1
data/processed/test/images/Au_arc_30695.png,0
data/processed/test/images/Au_sec_30212.png,0
data/processed/test/images/Au_nat_30415.png,0
data/processed/test/images/Au_cha_10207.png,0
data/processed/test/images/Au_art_30203.png,0
data/processed/test/images/Tp_S_NNN_S_N_art00099_art00099_11714.png,1
data/processed/test/images/Au_pla_30232.png,0
data/processed/test/images/Tp_D_NRN_S_B_art00078_art00068_01393.png,1
data/processed/test/images/Au_cha_30715.png,0
data/processed/test/images/Tp_S_NRN_S_N_art20073_art20073_01879.png,1
data/processed/test/images/Tp_D_NNN_M_B_nat10128_nat00099_11537.png,1
data/processed/test/images/Au_sec_30703.png,0
data/processed/test/images/Au_arc_30216.png,0
data/processed/test/images/Tp_S_NRN_S_N_cha00046_cha00046_11006.png,1
data/processed/test/images/Tp_S_CNN_S_N_ind20007_ind20007_01748.png,1
data/processed/test/images/Au_ani_30356.png,0
data/processed/test/images/Au_art_30489.png,0
data/processed/test/images/Au_ani_30350.png,0
data/processed/test/images/Tp_D_NRN_M_N_nat00095_nat00083_10080.png,1
data/processed/test/images/Au_art_30595.png,0
data/processed/test/images/Au_ani_30439.png,0
data/processed/test/images/Tp_S_CNN_S_N_pla20069_pla20069_02366.png,1
data/processed/test/images/Tp_S_NRD_S_B_ani00061_ani00061_00181.png,1
data/processed/test/images/Au_sec_30495.png,0
data/processed/test/images/Tp_D_NRN_M_N_nat10113_nat00062_11382.png,1
data/processed/test/images/Au_nat_30491.png,0
data/processed/test/images/Au_arc_30261.png,0
data/processed/test/images/Tp_D_CRN_S_N_sec00040_cha00086_11406.png,1
data/processed/test/images/Au_pla_30130.png,0
data/processed/test/images/Au_cha_00062.png,0
data/processed/test/images/Tp_S_NNN_S_N_cha10158_cha10158_12262.png,1
data/processed/test/images/Tp_S_CRN_S_B_art00014_art00014_20054.png,1
data/processed/test/images/Tp_D_CRN_M_N_nat10130_cha00086_11523.png,1
data/processed/test/images/Au_ani_00032.png,0
data/processed/test/images/Au_sec_30403.png,0
data/processed/test/images/Au_sec_30039.png,0
data/processed/test/images/Tp_S_CNN_S_N_art00021_art00021_01208.png,1
data/processed/test/images/Au_art_30433.png,0
data/processed/test/images/Tp_S_NNN_S_N_ind00016_ind00016_01314.png,1
data/processed/test/images/Au_arc_30294.png,0
data/processed/test/images/Tp_S_CRD_S_N_cha10154_cha10154_12264.png,1
data/processed/test/images/Tp_S_NNN_S_N_arc20002_arc20002_01455.png,1
data/processed/test/images/Au_art_30005.png,0
data/processed/test/images/Au_ani_30186.png,0
data/processed/test/images/Au_arc_30058.png,0
data/processed/test/images/Tp_S_NNN_S_N_txt00060_txt00060_01282.png,1
data/processed/test/images/Tp_S_NRN_S_N_pla20022_pla20022_02388.png,1
data/processed/test/images/Tp_S_NNN_S_N_art00095_art00095_01005.png,1
data/processed/test/images/Tp_S_CRD_S_B_art00027_art00027_10765.png,1
data/processed/test/images/Tp_S_CRN_S_N_art20075_art20075_02318.png,1
data/processed/test/images/Au_arc_30836.png,0
data/processed/test/images/Au_arc_30705.png,0
data/processed/test/images/Au_arc_30741.png,0
data/processed/test/images/Tp_S_NNN_S_N_sec00026_sec00026_10774.png,1
data/processed/test/images/Tp_S_NNN_S_B_ani20002_ani20002_02401.png,1
data/processed/test/images/Tp_D_NRN_M_O_ind00030_ind00031_10015.png,1
data/processed/test/images/Au_arc_20069.png,0
data/processed/test/images/Tp_S_NNN_S_N_nat00052_nat00052_00662.png,1
data/processed/test/images/Au_ani_30002.png,0
data/processed/test/images/Au_pla_30490.png,0
data/processed/test/images/Au_nat_00052.png,0
data/processed/test/images/Au_arc_30609.png,0
data/processed/test/images/Au_sec_20022.png,0
data/processed/test/images/Au_cha_30286.png,0
data/processed/test/images/Au_ani_30371.png,0
data/processed/test/images/Au_pla_30342.png,0
data/processed/test/images/Tp_D_NND_M_N_arc00058_arc00086_00278.png,1
data/processed/test/images/Tp_S_CRD_S_B_art00005_art00005_01430.png,1
data/processed/test/images/Au_art_30134.png,0
data/processed/test/images/Tp_S_NNN_S_B_nat00029_nat00029_00645.png,1
data/processed/test/images/Tp_D_NRN_M_O_cha00004_art00010_10169.png,1
data/processed/test/images/Au_ani_30006.png,0
data/processed/test/images/Tp_D_CRD_S_B_sec00049_ani00047_00070.png,1
data/processed/test/images/Tp_S_CNN_S_B_sec20083_sec20083_01673.png,1
data/processed/test/images/Au_nat_30273.png,0
data/processed/test/images/Tp_S_CNN_M_N_nat00041_nat00041_11071.png,1
data/processed/test/images/Au_art_30191.png,0
data/processed/test/images/Tp_S_NNN_S_N_pla20074_pla20074_01974.png,1
data/processed/test/images/Au_arc_10114.png,0
data/processed/test/images/Au_sec_30481.png,0
data/processed/test/images/Au_sec_30092.png,0
data/processed/test/images/Tp_S_NNN_S_N_pla00065_pla00065_00596.png,1
data/processed/test/images/Au_nat_30209.png,0
data/processed/test/images/Au_cha_30515.png,0
data/processed/test/images/Au_art_30279.png,0
data/processed/test/images/Au_art_20084.png,0
data/processed/test/images/Au_pla_30272.png,0
data/processed/test/images/Au_nat_30379.png,0
data/processed/test/images/Tp_S_NRD_S_N_ani00081_ani00081_00201.png,1
data/processed/test/images/Au_pla_20051.png,0
data/processed/test/images/Au_cha_30022.png,0
data/processed/test/images/Au_ani_30771.png,0
data/processed/test/images/Tp_S_NNN_S_N_ind20060_ind20060_02303.png,1
data/processed/test/images/Au_nat_30461.png,0
data/processed/test/images/Tp_S_CNN_S_N_arc00084_arc00084_10733.png,1
data/processed/test/images/Au_pla_00099.png,0
data/processed/test/images/Tp_D_NRN_M_N_nat10136_cha00085_11917.png,1
data/processed/test/images/Au_sec_20026.png,0
data/processed/test/images/Tp_S_NRN_S_N_ani00099_ani00099_00219.png,1
data/processed/test/images/Tp_S_CRN_S_N_art20083_art20083_01889.png,1
data/processed/test/images/Tp_S_CNN_S_N_sec20083_sec20083_02143.png,1
data/processed/test/images/Au_cha_30611.png,0
data/processed/test/images/Tp_D_CRN_S_B_art20030_art20032_02494.png,1
data/processed/test/images/Tp_D_NRN_M_N_pla10115_pla10114_10395.png,1
data/processed/test/images/Tp_S_NNN_M_B_arc10129_arc10129_11893.png,1
data/processed/test/images/Au_art_30300.png,0
data/processed/test/images/Au_art_30684.png,0
data/processed/test/images/Tp_S_NND_S_B_sec00081_sec00081_00035.png,1
data/processed/test/images/Tp_D_NRN_M_B_art00034_nat00013_11869.png,1
data/processed/test/images/Au_pla_30112.png,0
data/processed/test/images/Tp_D_NRN_M_B_pla00030_cha00029_20108.png,1
data/processed/test/images/Au_arc_00021.png,0
data/processed/test/images/Tp_S_NNN_S_N_arc20086_arc20086_02415.png,1
data/processed/test/images/Au_arc_30469.png,0
data/processed/test/images/Au_ind_00043.png,0
data/processed/test/images/Tp_S_NRN_S_N_cha00081_cha00081_10190.png,1
data/processed/test/images/Tp_S_NNN_S_N_art00075_art00075_10515.png,1
data/processed/test/images/Au_nat_10121.png,0
data/processed/test/images/Tp_S_NNN_S_N_cha20038_cha20038_02037.png,1
data/processed/test/images/Au_nat_30034.png,0
data/processed/test/images/Tp_S_NNN_S_N_arc20055_arc20055_01695.png,1
data/processed/test/images/Au_art_30675.png,0
data/processed/test/images/Au_ani_30750.png,0
data/processed/test/images/Au_ani_30559.png,0
data/processed/test/images/Tp_S_NNN_S_N_arc20024_arc20024_02165.png,1
data/processed/test/images/Au_pla_30176.png,0
data/processed/test/images/Tp_S_NND_S_N_arc20065_arc20065_02196.png,1
data/processed/test/images/Au_txt_00016.png,0
data/processed/test/images/Tp_S_CRN_S_N_pla20037_pla20037_01937.png,1
data/processed/test/images/Au_art_30070.png,0
data/processed/test/images/Au_arc_30009.png,0
data/processed/test/images/Tp_D_NRN_M_N_nat10131_nat10132_11905.png,1
data/processed/test/images/Tp_S_CRN_M_N_cha00048_cha00048_11005.png,1
data/processed/test/images/Au_cha_30361.png,0
data/processed/test/images/Au_pla_30482.png,0
data/processed/test/images/Tp_S_CNN_S_N_pla00066_pla00066_00597.png,1
data/processed/test/images/Tp_S_NRN_M_N_cha00009_cha00009_11156.png,1
data/processed/test/images/Tp_D_CRN_M_N_ani10119_ani00100_11641.png,1
data/processed/test/images/Au_arc_00064.png,0
data/processed/test/images/Au_ani_10103.png,0
data/processed/test/images/Au_sec_30632.png,0
data/processed/test/images/Au_sec_30106.png,0
data/processed/test/images/Au_art_20060.png,0
data/processed/test/images/Tp_D_NNN_S_B_ani20056_ani20057_02099.png,1
data/processed/test/images/Tp_S_CRD_M_N_ind00054_ind00054_10904.png,1
data/processed/test/images/Au_art_30476.png,0
data/processed/test/images/Tp_S_NRN_S_N_ind00055_ind00055_00905.png,1
data/processed/test/images/Tp_S_NRD_S_N_ind00014_ind00014_01312.png,1
data/processed/test/images/Au_pla_30514.png,0
data/processed/test/images/Au_art_30231.png,0
data/processed/test/images/Au_arc_30455.png,0
data/processed/test/images/Au_ani_10214.png,0
data/processed/test/images/Au_sec_30320.png,0
data/processed/test/images/Tp_S_CNN_S_N_sec00066_sec00066_11257.png,1
data/processed/test/images/Au_arc_30014.png,0
data/processed/test/images/Au_art_30065.png,0
data/processed/test/images/Tp_S_CRN_S_N_ani00011_ani00011_00131.png,1
data/processed/test/images/Au_pla_30370.png,0
data/processed/test/images/Au_ani_30213.png,0
data/processed/test/images/Au_ani_30403.png,0
data/processed/test/images/Au_arc_30706.png,0
data/processed/test/images/Tp_S_NNN_S_B_pla20016_pla20016_01916.png,1
data/processed/test/images/Tp_S_NRN_S_N_sec00070_sec00070_10717.png,1
data/processed/test/images/Au_ani_30276.png,0
data/processed/test/images/Au_ani_00040.png,0
data/processed/test/images/Tp_S_NNN_S_N_nat20096_nat20096_01600.png,1
data/processed/test/images/Tp_S_NNN_S_N_art20069_art20069_01875.png,1
data/processed/test/images/Au_sec_20070.png,0
data/processed/test/images/Au_ani_30635.png,0
data/processed/test/images/Tp_D_CRN_M_N_nat00032_art00025_11427.png,1
data/processed/test/images/Tp_S_NRN_S_N_cha00039_cha00039_11013.png,1
data/processed/test/images/Tp_S_NNN_S_N_arc10122_arc10122_11886.png,1
data/processed/test/images/Au_art_30057.png,0
data/processed/test/images/Au_ani_30049.png,0
data/processed/test/images/Au_nat_30346.png,0
data/processed/test/images/Au_pla_30516.png,0
data/processed/test/images/Au_pla_30365.png,0
data/processed/test/images/Tp_D_NRN_S_O_ani10178_ani10200_12484.png,1
data/processed/test/images/Au_txt_00054.png,0
data/processed/test/images/Tp_D_NRN_M_O_ani10105_ani10104_10022.png,1
data/processed/test/images/Tp_S_NRN_S_N_ind00086_ind00086_01370.png,1
data/processed/test/images/Au_ind_30112.png,0
data/processed/test/images/Au_art_30050.png,0
data/processed/test/images/Au_nat_30478.png,0
data/processed/test/images/Au_pla_20020.png,0
data/processed/test/images/Tp_D_NRN_S_N_cha10110_cha00028_11660.png,1
data/processed/test/images/Au_cha_00030.png,0
data/processed/test/images/Au_sec_30064.png,0
data/processed/test/images/Au_art_30583.png,0
data/processed/test/images/Au_ani_30674.png,0
data/processed/test/images/Tp_D_CRN_S_N_cha00071_art00092_11783.png,1
data/processed/test/images/Au_ind_00031.png,0
data/processed/test/images/Tp_S_NRN_S_B_arc00002_arc00002_11185.png,1
data/processed/test/images/Au_ind_30078.png,0
data/processed/test/images/Tp_S_NNN_S_B_ani10159_ani10159_12466.png,1
data/processed/test/images/Au_txt_00098.png,0
data/processed/test/images/Tp_S_NNN_S_N_art00076_art00076_00530.png,1
data/processed/test/images/Au_ind_00077.png,0
data/processed/test/images/Tp_D_CRN_M_N_pla00026_pla00038_10147.png,1
data/processed/test/images/Tp_S_NND_S_N_ani20015_ani20015_02058.png,1
data/processed/test/images/Tp_S_CRN_S_N_cha10167_cha10167_12297.png,1
data/processed/test/images/Tp_S_NNN_M_N_ind00080_ind00080_10667.png,1
data/processed/test/images/Au_nat_30500.png,0
data/processed/test/images/Au_cha_20031.png,0
data/processed/test/images/Au_nat_30102.png,0
data/processed/test/images/Tp_S_NNN_S_N_sec00048_sec00048_00792.png,1
data/processed/test/images/Au_cha_30216.png,0
data/processed/test/images/Tp_S_NNN_S_N_ind00050_ind00050_00901.png,1
data/processed/test/images/Au_art_00061.png,0
data/processed/test/images/Tp_S_NNN_S_B_arc00051_arc00051_01075.png,1
data/processed/test/images/Au_sec_20003.png,0
data/processed/test/images/Au_pla_30169.png,0
data/processed/test/images/Au_cha_30420.png,0
data/processed/test/images/Tp_S_NRN_S_N_pla00049_pla00049_10984.png,1
data/processed/test/images/Tp_S_NRN_S_N_ani10115_ani10115_11656.png,1
data/processed/test/images/Tp_D_CRN_M_N_pla00010_pla00020_10001.png,1
data/processed/test/images/Tp_S_NNN_S_N_cha10135_cha10135_12205.png,1
data/processed/test/images/Tp_S_CND_S_N_txt00084_txt00084_01290.png,1
data/processed/test/images/Au_art_30122.png,0
data/processed/test/images/Au_sec_30548.png,0
data/processed/test/images/Au_art_30027.png,0
data/processed/test/images/Au_sec_20062.png,0
data/processed/test/images/Tp_S_NND_S_N_sec20027_sec20027_01617.png,1
data/processed/test/images/Au_nat_30020.png,0
data/processed/test/images/Tp_S_NND_S_B_nat20026_arc20001_02226.png,1
data/processed/test/images/Tp_D_NNN_S_B_nat00061_art00020_11442.png,1
data/processed/test/images/Tp_S_CNN_S_N_art00014_art00014_01203.png,1
data/processed/test/images/Au_pla_30618.png,0
data/processed/test/images/Tp_S_NND_S_N_arc20076_arc20076_01716.png,1
data/processed/test/images/Au_sec_30264.png,0
data/processed/test/images/Au_ani_10207.png,0
data/processed/test/images/Tp_S_NNN_S_N_ani00034_ani00034_00154.png,1
data/processed/test/images/Tp_D_CRN_M_O_arc00027_ani00030_10005.png,1
data/processed/test/images/Au_ani_30354.png,0
data/processed/test/images/Tp_S_NNN_S_B_nat20027_nat20027_01531.png,1
data/processed/test/images/Au_cha_30340.png,0
data/processed/test/images/Tp_D_NRN_S_B_art00087_art00087_01010.png,1
data/processed/test/images/Au_cha_00073.png,0
data/processed/test/images/Au_pla_30039.png,0
data/processed/test/images/Au_cha_00076.png,0
data/processed/test/images/Au_arc_30265.png,0
data/processed/test/images/Au_nat_30265.png,0
data/processed/test/images/Tp_S_NNN_S_N_ani00097_ani00097_01254.png,1
data/processed/test/images/Au_art_30606.png,0
data/processed/test/images/Au_cha_30114.png,0
data/processed/test/images/Tp_D_NRN_M_N_nat10106_nat00059_11351.png,1
data/processed/test/images/Au_ani_30187.png,0
data/processed/test/images/Tp_S_NNN_S_N_pla00063_pla00063_01171.png,1
data/processed/test/images/Tp_S_NRN_S_B_ani00037_ani00037_00157.png,1
data/processed/test/images/Au_ani_30101.png,0
data/processed/test/images/Au_pla_00073.png,0
data/processed/test/images/Au_ani_30611.png,0
data/processed/test/images/Au_art_00059.png,0
data/processed/test/images/Au_ani_30295.png,0
data/processed/test/images/Au_arc_20037.png,0
data/processed/test/images/Tp_S_CNN_M_B_ind00088_ind00088_10640.png,1
data/processed/test/images/Au_arc_30550.png,0
data/processed/test/images/Tp_S_NNN_S_B_pla00021_pla00021_20035.png,1
data/processed/test/images/Au_pla_10002.png,0
data/processed/test/images/Tp_S_NRN_S_N_pla20078_pla20078_01978.png,1
data/processed/test/images/Au_arc_20064.png,0
data/processed/test/images/Au_nat_30601.png,0
data/processed/test/images/Tp_S_NRN_S_N_nat00082_nat00082_00986.png,1
data/processed/test/images/Tp_D_NRN_M_B_nat00088_nat00099_11111.png,1
data/processed/test/images/Au_pla_00053.png,0
data/processed/test/images/Tp_S_CRN_S_N_ind00051_ind00051_10901.png,1
data/processed/test/images/Au_ani_30467.png,0
data/processed/test/images/Tp_S_NRN_S_N_pla20022_pla20022_01922.png,1
data/processed/test/images/Au_ani_30285.png,0
data/processed/test/images/Tp_S_NRD_S_B_ani00027_ani00027_00147.png,1
data/processed/test/images/Tp_D_NRN_M_N_art00034_nat10122_11872.png,1
data/processed/test/images/Au_pla_30434.png,0
data/processed/test/images/Au_arc_30085.png,0
data/processed/test/images/Tp_D_NRN_S_N_art00024_ani00040_00506.png,1
data/processed/test/images/Au_cha_00099.png,0
data/processed/test/images/Au_arc_30771.png,0
data/processed/test/images/Tp_S_NNN_S_B_art10109_art10109_11574.png,1
data/processed/test/images/Au_pla_30156.png,0
data/processed/test/images/Tp_S_NNN_S_B_ani20046_ani20046_02436.png,1
data/processed/test/images/Au_pla_20083.png,0
data/processed/test/images/Au_sec_00079.png,0
data/processed/test/images/Tp_D_NRN_M_B_cha10142_nat00097_12239.png,1
data/processed/test/images/Au_art_30610.png,0
data/processed/test/images/Au_art_30246.png,0
data/processed/test/images/Tp_S_NNN_M_N_arc10129_arc10129_11894.png,1
data/processed/test/images/Tp_D_CRN_M_N_nat10160_nat10123_12068.png,1
data/processed/test/images/Tp_S_NNN_S_N_ind00060_ind00060_00907.png,1
data/processed/test/images/Au_pla_00035.png,0
data/processed/test/images/Au_arc_30525.png,0
data/processed/test/images/Au_art_00017.png,0
data/processed/test/images/Tp_S_NRN_S_B_arc20027_arc20027_01480.png,1
data/processed/test/images/Tp_S_CRN_S_N_txt00048_txt00048_11319.png,1
data/processed/test/images/Au_pla_20091.png,0
data/processed/test/images/Tp_S_CNN_S_N_ani10224_ani10224_12475.png,1
data/processed/test/images/Au_nat_00081.png,0
data/processed/test/images/Au_cha_30228.png,0
data/processed/test/images/Tp_S_NRN_S_N_nat00074_nat00074_11123.png,1
data/processed/test/images/Au_arc_20062.png,0
data/processed/test/images/Au_sec_20095.png,0
data/processed/test/images/Au_art_30099.png,0
data/processed/test/images/Tp_D_NRN_M_N_ind10102_cha10110_11548.png,1
data/processed/test/images/Au_pla_30121.png,0
data/processed/test/images/Au_arc_30620.png,0
data/processed/test/images/Tp_S_NNN_S_B_ani00076_ani00077_00196.png,1
data/processed/test/images/Tp_S_CNN_S_B_sec20010_sec20010_01445.png,1
data/processed/test/images/Au_pla_00014.png,0
data/processed/test/images/Au_nat_30639.png,0
data/processed/test/images/Tp_D_NNN_M_N_sec00030_nat00097_00051.png,1
data/processed/test/images/Au_arc_00095.png,0
data/processed/test/images/Au_pla_30339.png,0
data/processed/test/images/Au_pla_30247.png,0
data/processed/test/images/Au_art_30384.png,0
data/processed/test/images/Tp_S_NRN_S_N_cha10153_cha10153_12269.png,1
data/processed/test/images/Tp_S_NRN_S_N_pla20093_pla20093_01993.png,1
data/processed/test/images/Tp_S_NNN_S_B_art00038_art00038_01020.png,1
data/processed/test/images/Tp_S_NNN_S_N_art20088_art20088_02309.png,1
data/processed/test/images/Au_art_30516.png,0
data/processed/test/images/Au_nat_10116.png,0
data/processed/test/images/Tp_S_NNN_M_N_art00043_art00043_10540.png,1
data/processed/test/images/Au_sec_30020.png,0
data/processed/test/images/Au_nat_20020.png,0
data/processed/test/images/Tp_S_NND_M_N_arc00012_arc00012_11151.png,1
data/processed/test/images/Au_cha_20045.png,0
data/processed/test/images/Au_ind_30071.png,0
data/processed/test/images/Au_art_30558.png,0
data/processed/test/images/Tp_S_NNN_S_N_arc00048_arc00048_01078.png,1
data/processed/test/images/Au_pla_30458.png,0
data/processed/test/images/Au_arc_30639.png,0
data/processed/test/images/Au_sec_20042.png,0
data/processed/test/images/Au_cha_30270.png,0
data/processed/test/images/Au_art_00064.png,0
data/processed/test/images/Au_cha_30704.png,0
data/processed/test/images/Tp_D_NRN_M_B_arc00054_arc00023_11921.png,1
data/processed/test/images/Tp_S_CRN_S_N_art00005_art00005_11792.png,1
data/processed/test/images/Au_arc_30406.png,0
data/processed/test/images/Au_ani_20021.png,0
data/processed/test/images/Au_art_20027.png,0
data/processed/test/images/Tp_S_NNN_S_N_sec20100_sec20100_02139.png,1
data/processed/test/images/Au_art_30369.png,0
data/processed/test/images/Au_ani_30265.png,0
data/processed/test/images/Au_ind_00060.png,0
data/processed/test/images/Tp_S_NRN_S_N_art00046_art00046_11924.png,1
data/processed/test/images/Tp_D_NNN_S_N_ani00016_ani00013_00136.png,1
data/processed/test/images/Tp_S_NNN_S_N_pla20096_pla20096_02346.png,1
data/processed/test/images/Tp_S_NNN_S_N_ind00009_ind00009_01307.png,1
data/processed/test/images/Au_ani_30617.png,0
data/processed/test/images/Tp_S_CRN_M_N_ind00051_ind00051_10902.png,1
data/processed/test/images/Tp_S_NNN_S_B_art00082_art00082_01248.png,1
data/processed/test/images/Tp_D_NRN_M_N_nat10157_nat00060_12047.png,1
data/processed/test/images/Au_sec_30667.png,0
data/processed/test/images/Au_cha_30136.png,0
data/processed/test/images/Au_pla_30267.png,0
data/processed/test/images/Au_nat_20100.png,0
data/processed/test/images/Au_ani_30565.png,0
data/processed/test/images/Au_cha_00041.png,0
data/processed/test/images/Tp_S_NRN_S_N_ind00053_ind00053_10903.png,1
data/processed/test/images/Au_pla_20054.png,0
data/processed/test/images/Au_arc_30182.png,0
data/processed/test/images/Au_arc_30006.png,0
data/processed/test/images/Au_cha_30579.png,0
data/processed/test/images/Au_nat_30005.png,0
data/processed/test/images/Au_art_30386.png,0
data/processed/test/images/Au_arc_30355.png,0
data/processed/test/images/Au_ani_10177.png,0
data/processed/test/images/Au_art_30652.png,0
data/processed/test/images/Au_art_00026.png,0
data/processed/test/images/Au_pla_30418.png,0
data/processed/test/images/Tp_S_CRN_M_N_cha10116_cha10116_12172.png,1
data/processed/test/images/Au_cha_30486.png,0
data/processed/test/images/Au_nat_20004.png,0
data/processed/test/images/Tp_D_NRN_M_O_ani00063_ani00031_10057.png,1
data/processed/test/images/Au_art_10013.png,0
data/processed/test/images/Au_sec_30006.png,0
data/processed/test/images/Tp_S_NRN_S_N_ani20037_ani20037_02080.png,1
data/processed/test/images/Tp_S_NNN_S_B_sec20001_sec20001_01436.png,1
data/processed/test/images/Au_arc_30688.png,0
data/processed/test/images/Au_sec_30094.png,0
data/processed/test/images/Tp_S_NNN_S_B_nat00100_nat00100_00998.png,1
data/processed/test/images/Au_art_30494.png,0
data/processed/test/images/Tp_S_NRN_M_N_art00030_art00030_10470.png,1
data/processed/test/images/Au_arc_10116.png,0
data/processed/test/images/Tp_S_NNN_S_N_pla00092_pla00092_00934.png,1
data/processed/test/images/Au_nat_00021.png,0
data/processed/test/images/Au_ani_30603.png,0
data/processed/test/images/Au_pla_30451.png,0
data/processed/test/images/Tp_D_NRN_M_N_nat10110_cha00062_11383.png,1
data/processed/test/images/Tp_D_NNN_S_N_cha00045_cha00045_00365.png,1
data/processed/test/images/Au_pla_00049.png,0
data/processed/test/images/Tp_D_NRN_S_N_arc00054_ani00070_11935.png,1
data/processed/test/images/Tp_S_NNN_S_N_ani20035_ani20035_02078.png,1
data/processed/test/images/Au_pla_30343.png,0
data/processed/test/images/Tp_D_NRN_S_N_sec00081_cha00042_11115.png,1
data/processed/test/images/Au_ani_00093.png,0
data/processed/test/images/Au_pla_30457.png,0
data/processed/test/images/Tp_S_NRN_S_N_cha10122_cha10122_12157.png,1
data/processed/test/images/Tp_D_NRN_S_N_nat10123_ani00070_11417.png,1
data/processed/test/images/Au_pla_30584.png,0
data/processed/test/images/Tp_S_NNN_S_N_cha10145_cha10145_12241.png,1
data/processed/test/images/Tp_S_CNN_S_N_arc00083_arc00083_00303.png,1
data/processed/test/images/Au_arc_30184.png,0
data/processed/test/images/Au_nat_30231.png,0
data/processed/test/images/Au_arc_30795.png,0
data/processed/test/images/Tp_D_CRN_S_N_nat10129_ani00100_11644.png,1
data/processed/test/images/Au_art_00044.png,0
data/processed/test/images/Tp_S_NNN_M_N_cha00044_cha00044_11008.png,1
data/processed/test/images/Au_pla_30630.png,0
data/processed/test/images/Au_pla_30163.png,0
data/processed/test/images/Au_ani_30787.png,0
data/processed/test/images/Au_pla_30047.png,0
data/processed/test/images/Au_pla_00095.png,0
data/processed/test/images/Tp_S_CNN_S_N_cha00009_cha00009_00329.png,1
data/processed/test/images/Au_art_30473.png,0
data/processed/test/images/Tp_D_NRN_S_N_sec00042_ani00081_10498.png,1
data/processed/test/images/Tp_S_NND_S_N_ind20006_ind20006_01747.png,1
data/processed/test/images/Tp_S_NRN_S_N_nat10131_nat10131_11900.png,1
data/processed/test/images/Tp_D_NRN_S_N_ani00033_ani00032_10233.png,1
data/processed/test/images/Tp_D_NRD_S_N_cha00097_ani00077_00417.png,1
data/processed/test/images/Tp_D_NRN_S_N_art10107_cha00026_11663.png,1
data/processed/test/images/Au_arc_30082.png,0
data/processed/test/images/Tp_D_NRD_M_O_sec20032_sec20032_01622.png,1
data/processed/test/images/Au_art_30479.png,0
data/processed/test/images/Au_ani_30111.png,0
data/processed/test/images/Tp_S_NNN_S_N_arc20028_arc20028_01481.png,1
data/processed/test/images/Tp_D_NRN_S_N_art10105_ani10123_11599.png,1
data/processed/test/images/Au_pla_30155.png,0
data/processed/test/images/Tp_D_NND_S_N_cha10144_cha10146_12230.png,1
data/processed/test/images/Au_sec_30177.png,0
data/processed/test/images/Au_art_30071.png,0
data/processed/test/images/Tp_S_NNN_S_B_art00046_art00046_00926.png,1
data/processed/test/images/Au_sec_30701.png,0
data/processed/test/images/Tp_D_CRN_S_N_cha00078_ani00013_00398.png,1
data/processed/test/images/Au_art_30074.png,0
data/processed/test/images/Au_sec_30654.png,0
data/processed/test/images/Au_nat_30447.png,0
data/processed/test/images/Au_arc_30707.png,0
data/processed/test/images/Au_sec_30549.png,0
data/processed/test/images/Au_sec_30502.png,0
